	text	status
0	刚刚 ， 普京 对 美国 使出 致命 一招 ， 特朗普 酿 的 苦果 自己 尝 吧 那么 有人 可能 要 问 了 ， 毛子 又 用 何种 招数 给 了 美国 人 重重 一击 ？ 那 就是 俄罗斯 如今 正 大力 推进 去 美元 的 进程 。 不 否认 以 俄罗斯 当下 的 经济 状况 难以 对 美国 构成 什么 实质性 威胁 ， 然而 ， 有 了 毛子 挑头 干 这件 事情 ， 那些 经常 被 美国 制裁 的 国家 也 一定 随后 效仿 。 而 有 了 这样 一种 示范 效应 ， 今后 ， 美国 霸权 对于 美国 而言 也 必将 变得 岌岌可危 了 … …	OK
1	你 美 可以 说 是 毫无 廉耻 之心 的 强国 了 ， 给 大家 上 了 一趟 生动 的 爱国主义 （ 此处 为 褒义 ） 教育	B
2	中国 商品 征收 10 ％ 的 关税 - 年底 时 它们 将 达到 25 ％ 唐纳德 特朗普 总统 将 对 2000 亿美元 的 中国 商品 征收 10 ％ 的 关税 ， 这些 商品 将 在 今年年底 达到 25 ％ 。 此举 加剧 了 世界 两大 经济体 之间 的 贸易 冲突 。 特朗普 正在 考虑 是否 对 中国 产品 征收 超过 2500 亿美元 的 关税 。	B
3	韩国 总统 ， 没有 一个 对得起 选票 。 财阀 政治 ， 可见一斑 。 所谓 民主 ， 在 韩国 算是 彻底 失败 了 。	OK
4	【 掷地有声 】 高 老师 说 了 自己 的 态度 ： “ 我 在 会上 明确 表示 ： 1 、 米家山 也 年龄 大 了 ， 能 对 自己 当年 野蛮暴行 有所 认识 是 好 事情 。 2 、 不 接受 他 的 道歉 。 3 、 不见 他 。 4 、 文革 是 国家 和 民族 的 巨大 灾难 ， 要 道歉 ， 首先 要 从 大人物 开始 ， 你 米 家山 当年 打得 好欢 ， 现在 要 来 道歉 ， 你 算 老几 哦 ！ 小人物 ！ ”	B
5	从 1978 年底 的 中国 改革开放 始 ， 中国 开始 变 ， 从 2016 年初 特朗普 上台 改革 封闭 始 ， 美国 开始 变 ， 二者 将会 变成 什么样 ？ 中美 两国 十七亿 人民 拭目以待 。	B
6	广州 十三行 许静 真的 让 人 心寒 ， 希望 打黑 除恶 不是 空口 白话 ； 希望 我们 的 富强 民主 文明 和谐 不 只是 口号 ； 为 人民 服务 不 只是 一句 宣传 标语 。 改革开放 四十周年 确实 有 很多 成果 ， 我们 也 不至于 忘记 国家 的 好 ， 但是 这种 事情 无论 放在 哪里 ， 无论 在 谁 身上 ， 都 不是 可以 绝口不提 的 小事 ， 甚至 被 一次次 地 撤热 搜 ， 降 热度 。 这种 做法 只会 让 人 心痛 ， 一个 人生 刚刚开始 的 年轻人 ， 他 的 生命 就 这么 不值一提 吗 ？ 我 不敢 想 这种 事情 发生 在 我 自己 身边 会 怎样 ， 真的 很 害怕 ， 在 我们 的 土地 上 ， 在 我 自己 的 祖国 ， 真的 很 害怕 。	B
7	《 月 挂花 枝头 》 关注 焦虑症 人群 中国 当代文学 作品 关注 国人 心理健康 的 作品 很少 ， 广西 作家 南方 夜雨 的 长篇小说 《 月 挂花 枝头 》 尖锐 地 直面 现代 高 节奏 下 普通人 的 心理疾病 ： 焦虑症 ， 对 焦虑症 进行 了 尝试性 地 探索 、 解剖 和 反思 。 小说 以 主人公 姜迪 心理 康复 为主 线 ， 穿插 关于 朋友 、 婚姻 、 故乡 、 战争 、 生命 、 民俗 等 话题 ， 把 心理学 、 医学 难题 — — 心理疾病 融入 小说 故事情节 ， 具有 较强 的 现实意义 。 本书 融合 了 作者 南方 夜雨 的 亲身 体验 ， 填补 了 中国 当代 文学史 上 心理疾病 患者 抗争 题材 的 缺失 。 （ 2009 年 9 月 7 日 《 北京晚报 》	B
8	在 支付宝 首页 为 实力派 演员 潘粤明 打 call ， 搜索 编号 563815780 ， 增加 能量 值 ， 顺手 领 红包 ， 落后 有点 多 ， 希望 大家 支持 最好 的 潘潘 ， 爱国 的 潘潘 ， 他 值得 更 多 的 关注 ， 不要 让 他 再 受委屈 了 ， 好 演员 不 应该 也 不会 被 埋没 ， 一起 加油 。	B
9	你们 一直 把 美国 当成 我 的 敌人 拜托 ， 我 只是 一个 生意人 我 的 目标 是 挣 美国 人 的 钱 挣 全世界 的 钱 我 不 需要 敌人 ， 我 需要 在 世界 利益 共享 巩固 自己 至于 国家 利益 问题 我能 掌握 核心技术 ， 就 能 有益于 国家 自己 掌握 不了 却 走 歪门邪道 那 只会 为 国家 树敌 那 绝对 不是 爱国 请 把 喷 的 热情 放在 做事 上 实实在在 为 国家 做点 什么 美国 人 不会 你们 的 愤慨 和 推论 改变 什么 的 — — 任 亦非	OK
10	国产手机 大多 都 不错 ， 但是 用久 了 确实 也 会 卡 ， 这个 也 是 事实 ， 我 苹果 6sp 用 了 2 年 ， 也 不卡 ， 这 也 是 事实 ， 爱国 之心 人人 有 ， 但是 人人 都 是 花钱买 东西 ， 有 自主权 ， 没人 有 资格 去 指责 谁	B
11	【 （ 分享 来自 O 【 （ 分享 来自	OK
